time_sec,target_source_frame,chosen_source_frame,enhance_mode,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,f168,f169,f170,f171,f172,f173,f174,f175,f176,f177,f178,f179
1.0,31,31,sharp,0.4999697208404541,-0.0055184089578688145,-0.399088591337204,-0.49996939301490784,0.0055184089578688145,0.39908865094184875,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,-2.839254379272461,-2.9227616786956787,0.7901119589805603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18520571291446686,0.0,0.0
1.1,34,34,sharp,0.49995505809783936,-0.0067038401030004025,-0.38065919280052185,-0.49995505809783936,0.006703518331050873,0.38065916299819946,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18531760573387146,0.0,0.0
1.2000000000000002,37,38,gamma_bright,0.49995505809783936,-0.0067038401030004025,-0.38065919280052185,-0.49995505809783936,0.006703518331050873,0.38065916299819946,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18531760573387146,0.0,0.0
1.3,40,40,clahe_sharp,0.49995505809783936,-0.0067038401030004025,-0.38065919280052185,-0.49995505809783936,0.006703518331050873,0.38065916299819946,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,-2.837899684906006,-2.911058187484741,0.6602713465690613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18531760573387146,0.0,0.0
1.4000000000000001,43,43,auto,0.49991360306739807,-0.009296676144003868,-0.35646602511405945,-0.49991360306739807,0.009296676144003868,0.35646599531173706,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18538543581962585,0.0,0.0
1.5,46,46,auto,0.49991360306739807,-0.009296676144003868,-0.35646602511405945,-0.49991360306739807,0.009296676144003868,0.35646599531173706,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-0.2077682465314865,2.0831241607666016,0.6099720597267151,-0.2203238159418106,2.0926761627197266,0.4369412064552307,-0.13820940256118774,1.7946332693099976,0.3682120144367218,-0.2182074338197708,1.923980474472046,0.3335806131362915,-0.06894651800394058,1.9694969654083252,0.2699654698371887,-0.23512406647205353,2.0455095767974854,0.36750027537345886,0.009449074976146221,2.097170352935791,0.3417327404022217,-0.22711877524852753,2.156480312347412,0.41419103741645813,0.0039019351825118065,2.176206588745117,0.41616424918174744,-0.21340075135231018,2.254284143447876,0.4594619870185852,-0.02720230259001255,2.2457258701324463,0.46050825715065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.038008179515600204,0.02891564927995205,-0.5237982273101807,0.21056818962097168,-0.8733180165290833,-0.7318549156188965,-0.03160145878791809,-0.48175910115242004,-0.8366908431053162,0.42024046182632446,-0.3439715504646301,-1.0292662382125854,-0.08281142264604568,-0.11386686563491821,-0.7340095043182373,0.6575592160224915,0.04252037778496742,-0.8120127320289612,-0.05857781693339348,0.22206330299377441,-0.5926674604415894,0.6407669186592102,0.28177890181541443,-0.5866941213607788,-0.017050685361027718,0.5181350708007812,-0.4556233882904053,0.5466083288192749,0.49222689867019653,-0.45245620608329773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506862998008728,3.1129868030548096,2.8011248111724854,2.887507915496826,1.9995319843292236,2.6005921363830566,3.0282576084136963,1.7407344579696655,2.653035879135132,2.957897663116455,1.6669607162475586,2.727444648742676,2.8870301246643066,1.7635865211486816,2.7085649967193604,2.8197014331817627,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.18538543581962585,0.0,0.9894329905509949
1.6,49,49,none,0.49991360306739807,-0.009296676144003868,-0.35646602511405945,-0.49991360306739807,0.009296676144003868,0.35646599531173706,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-2.837139368057251,-2.9017763137817383,0.6099720597267151,-0.11135208606719971,2.164379596710205,0.6099720597267151,-0.1789270043373108,2.102689027786255,0.4849369525909424,-0.21330654621124268,1.8600422143936157,0.4478848874568939,-0.16314822435379028,1.9499866962432861,0.44059616327285767,-0.19551987946033478,1.891588807106018,0.36165669560432434,-0.1955816149711609,2.0416431427001953,0.4472085237503052,-0.1286448985338211,2.0634617805480957,0.3761584162712097,-0.2109789252281189,2.134294033050537,0.45899876952171326,-0.12217211723327637,2.1617183685302734,0.41954755783081055,-0.2135738879442215,2.2231407165527344,0.46790918707847595,-0.11883090436458588,2.2187299728393555,0.4367900788784027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2432769387960434,-0.2220924198627472,-0.45013976097106934,-0.36704692244529724,-1.0956473350524902,-0.5835311412811279,-0.1864716112613678,-0.7718375325202942,-0.6097713112831116,-0.30301302671432495,-0.9820759892463684,-0.8939618468284607,-0.30323526263237,-0.4418640732765198,-0.5859660506248474,-0.06225597485899925,-0.3633151650428772,-0.8417541980743408,-0.3586672246456146,-0.10831162333488464,-0.543519914150238,-0.03895324468612671,-0.009580602869391441,-0.6855486035346985,-0.36800938844680786,0.21154646575450897,-0.5114414691925049,-0.026924537494778633,0.19566676020622253,-0.623473584651947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34394964575767517,2.8156485557556152,2.7423593997955322,2.655137062072754,3.0835838317871094,2.4214255809783936,1.8995044231414795,3.02701735496521,1.1091121435165405,2.970158815383911,2.55094838142395,1.3985633850097656,2.9957876205444336,2.0531625747680664,1.8427098989486694,3.036132335662842,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.18538543581962585,0.0,0.9270550012588501
1.7000000000000002,52,52,sharp,0.49990323185920715,-0.009844799526035786,-0.38851475715637207,-0.4999029040336609,0.009845122694969177,0.38851481676101685,-2.849217176437378,-2.9045250415802,0.5389774441719055,-2.849217176437378,-2.9045250415802,0.5389774441719055,-2.849217176437378,-2.9045250415802,0.5389774441719055,-2.849217176437378,-2.9045250415802,0.5389774441719055,-2.849217176437378,-2.9045250415802,0.5389774441719055,-2.849217176437378,-2.9045250415802,0.5389774441719055,-2.849217176437378,-2.9045250415802,0.5389774441719055,-2.849217176437378,-2.9045250415802,0.5389774441719055,-2.849217176437378,-2.9045250415802,0.5389774441719055,-2.849217176437378,-2.9045250415802,0.5389774441719055,-2.849217176437378,-2.9045250415802,0.5389774441719055,-0.11326134949922562,2.180530309677124,0.5389774441719055,-0.18108835816383362,2.118609666824341,0.413475900888443,-0.21559613943099976,1.8750574588775635,0.3762856125831604,-0.16525070369243622,1.9653375148773193,0.36896970868110657,-0.19774313271045685,1.9067217111587524,0.28973573446273804,-0.19780509173870087,2.05733585357666,0.3756067454814911,-0.13061867654323578,2.079235792160034,0.3042915463447571,-0.21325983107089996,2.15033221244812,0.3874409794807434,-0.12412173300981522,2.17785906791687,0.34784257411956787,-0.21586447954177856,2.2395105361938477,0.3963846266269684,-0.12076806277036667,2.2350833415985107,0.3651494085788727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2432769387960434,-0.2220924198627472,-0.45013976097106934,-0.36704692244529724,-1.0956473350524902,-0.5835311412811279,-0.1864716112613678,-0.7718375325202942,-0.6097713112831116,-0.30301302671432495,-0.9820759892463684,-0.8939618468284607,-0.30323526263237,-0.4418640732765198,-0.5859660506248474,-0.06225597485899925,-0.3633151650428772,-0.8417541980743408,-0.3586672246456146,-0.10831162333488464,-0.543519914150238,-0.03895324468612671,-0.009580602869391441,-0.6855486035346985,-0.36800938844680786,0.21154646575450897,-0.5114414691925049,-0.026924537494778633,0.19566676020622253,-0.623473584651947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34394964575767517,2.8156485557556152,2.7423593997955322,2.655137062072754,3.0835838317871094,2.4214255809783936,1.8995044231414795,3.02701735496521,1.1091121435165405,2.970158815383911,2.55094838142395,1.3985633850097656,2.9957876205444336,2.0531625747680664,1.8427098989486694,3.036132335662842,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.18469642102718353,0.0,0.5562329888343811
1.8,55,55,none,0.49990323185920715,-0.009844799526035786,-0.38851475715637207,-0.4999029040336609,0.009845122694969177,0.38851481676101685,-2.849217176437378,-2.9045250415802,0.5389774441719055,-2.849217176437378,-2.9045250415802,0.5389774441719055,-2.849217176437378,-2.9045250415802,0.5389774441719055,-2.849217176437378,-2.9045250415802,0.5389774441719055,-2.849217176437378,-2.9045250415802,0.5389774441719055,-2.849217176437378,-2.9045250415802,0.5389774441719055,-2.849217176437378,-2.9045250415802,0.5389774441719055,-2.849217176437378,-2.9045250415802,0.5389774441719055,-2.849217176437378,-2.9045250415802,0.5389774441719055,-2.849217176437378,-2.9045250415802,0.5389774441719055,-2.849217176437378,-2.9045250415802,0.5389774441719055,-0.2533533573150635,1.7728891372680664,0.5389774441719055,-0.3836575448513031,1.7969473600387573,0.35377267003059387,-0.47621047496795654,1.4249200820922852,0.2816249132156372,-0.4664442539215088,1.6676033735275269,0.33655911684036255,-0.5251184105873108,1.5286599397659302,0.1697668880224228,-0.44704657793045044,1.7635152339935303,0.31581443548202515,-0.4554993212223053,1.6187883615493774,0.14848339557647705,-0.40481051802635193,1.8527919054031372,0.29876193404197693,-0.39049577713012695,1.6965179443359375,0.18123455345630646,-0.3466337025165558,1.927938461303711,0.2787504494190216,-0.33544448018074036,1.7769699096679688,0.182829812169075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4546847343444824,0.08394899219274521,-0.6462554335594177,-0.7776398658752441,-1.2142069339752197,-0.8980086445808411,-0.7435615658760071,-0.36738505959510803,-0.7063206434249878,-0.9482995867729187,-0.8522158265113831,-1.2883270978927612,-0.6758750081062317,-0.032709576189517975,-0.7787072658538818,-0.7053701281547546,-0.5377210378646851,-1.3625940084457397,-0.5284960865974426,0.2788134813308716,-0.8382105231285095,-0.47854605317115784,-0.2664906680583954,-1.2483117580413818,-0.32549333572387695,0.5410306453704834,-0.9080387353897095,-0.28644949197769165,0.014239425770938396,-1.2427451610565186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6407637596130371,2.926487684249878,2.9736270904541016,3.0347495079040527,2.9429590702056885,2.541656017303467,2.917529821395874,2.6976449489593506,2.2393879890441895,2.9754021167755127,2.4791672229766846,1.9704580307006836,2.998234272003174,2.2728469371795654,2.056232213973999,3.0282108783721924,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.18469642102718353,0.0,0.9497110247612
1.9000000000000001,58,56,clahe_sharp,0.49990323185920715,-0.009844799526035786,-0.38851475715637207,-0.4999029040336609,0.009845122694969177,0.38851481676101685,-2.849217176437378,-2.9045250415802,0.5389774441719055,-2.849217176437378,-2.9045250415802,0.5389774441719055,-2.849217176437378,-2.9045250415802,0.5389774441719055,-2.849217176437378,-2.9045250415802,0.5389774441719055,-2.849217176437378,-2.9045250415802,0.5389774441719055,-2.849217176437378,-2.9045250415802,0.5389774441719055,-2.849217176437378,-2.9045250415802,0.5389774441719055,-2.849217176437378,-2.9045250415802,0.5389774441719055,-2.849217176437378,-2.9045250415802,0.5389774441719055,-2.849217176437378,-2.9045250415802,0.5389774441719055,-2.849217176437378,-2.9045250415802,0.5389774441719055,-0.2533533573150635,1.7728891372680664,0.5389774441719055,-0.3836575448513031,1.7969473600387573,0.35377267003059387,-0.47621047496795654,1.4249200820922852,0.2816249132156372,-0.4664442539215088,1.6676033735275269,0.33655911684036255,-0.5251184105873108,1.5286599397659302,0.1697668880224228,-0.44704657793045044,1.7635152339935303,0.31581443548202515,-0.4554993212223053,1.6187883615493774,0.14848339557647705,-0.40481051802635193,1.8527919054031372,0.29876193404197693,-0.39049577713012695,1.6965179443359375,0.18123455345630646,-0.3466337025165558,1.927938461303711,0.2787504494190216,-0.33544448018074036,1.7769699096679688,0.182829812169075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4546847343444824,0.08394899219274521,-0.6462554335594177,-0.7776398658752441,-1.2142069339752197,-0.8980086445808411,-0.7435615658760071,-0.36738505959510803,-0.7063206434249878,-0.9482995867729187,-0.8522158265113831,-1.2883270978927612,-0.6758750081062317,-0.032709576189517975,-0.7787072658538818,-0.7053701281547546,-0.5377210378646851,-1.3625940084457397,-0.5284960865974426,0.2788134813308716,-0.8382105231285095,-0.47854605317115784,-0.2664906680583954,-1.2483117580413818,-0.32549333572387695,0.5410306453704834,-0.9080387353897095,-0.28644949197769165,0.014239425770938396,-1.2427451610565186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6407637596130371,2.926487684249878,2.9736270904541016,3.0347495079040527,2.9429590702056885,2.541656017303467,2.917529821395874,2.6976449489593506,2.2393879890441895,2.9754021167755127,2.4791672229766846,1.9704580307006836,2.998234272003174,2.2728469371795654,2.056232213973999,3.0282108783721924,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.18469642102718353,0.0,0.569826602935791
